date,district,use_count_pred,avg_use_time_pred
2025-09-23,마포구,8368.054566137567,25.52073147471101
2025-09-23,서대문구,3124.4881626984134,23.000936198884443
2025-09-23,서초구,5375.123591269842,24.988247379992373
2025-09-23,성동구,6798.310977513227,24.82768157265755
2025-09-23,성북구,3642.4076455026448,21.102915234936944
2025-09-23,송파구,15560.490031625777,21.033749230921938
2025-09-23,양천구,10105.768235449737,18.173881869623404
2025-09-23,영등포구,16028.738549903812,22.017522514135536
2025-09-23,용산구,3497.3737103174612,26.12970167024988
2025-09-23,은평구,3964.503759259259,20.892550887565193
2025-09-23,종로구,5519.734579365079,21.618703381778133
2025-09-23,중구,4247.463674603176,23.365282281103305
2025-09-23,중랑구,4667.896119047615,19.31426487678336
2025-09-24,강남구,1630.384455026455,23.912892883300007
2025-09-24,강동구,2386.1827301587296,18.95967665929504
2025-09-24,강북구,1361.74637962963,21.352423006513643
2025-09-24,강서구,13874.408543650792,14.595685678696633
2025-09-24,관악구,2077.5093253968253,21.738285187836496
2025-09-24,광진구,3706.04123015873,19.545639657162592
2025-09-24,구로구,3528.260113756615,18.46258277491788
2025-09-24,금천구,1163.174297619048,17.912433250006178
2025-09-24,노원구,3003.120343915345,18.22640597040169
2025-09-24,도봉구,957.7697420634918,19.76190538931927
2025-09-24,동대문구,2332.8604126984123,20.756673671853264
2025-09-24,동작구,2047.4193095238093,23.328248202531814
2025-09-24,마포구,4247.7151891534395,23.333498466066537
2025-09-24,서대문구,1674.1227314814812,21.685318209685704
2025-09-24,서초구,1542.9713478835984,22.964402626532237
2025-09-24,성동구,2357.8247240259752,23.136902983624257
2025-09-24,성북구,1535.734669312169,20.159913502008006
2025-09-24,송파구,8456.363626984124,20.100712687716648
2025-09-24,양천구,5788.2898769841295,16.906994375729436
2025-09-24,영등포구,7866.808939153439,19.96103661194351
2025-09-24,용산구,1764.365039682539,24.187382878910118
2025-09-24,은평구,1287.0498373015876,19.868949302377075
2025-09-24,종로구,1718.51826984127,20.63088536625359
2025-09-24,중구,1601.3855198412698,23.158410217553154
2025-09-24,중랑구,2054.4646640211636,18.143885956494962
2025-09-25,강남구,4948.209460317462,24.853801021861823
2025-09-25,강동구,6720.728772486771,19.413800111313815
2025-09-25,강북구,2043.9033928571423,21.67963353535875
2025-09-25,강서구,19807.7623015873,14.68553005965408
2025-09-25,관악구,3352.304338624338,21.98453952096665
2025-09-25,광진구,7108.758755291004,20.03227794321
2025-09-25,구로구,6524.390675925926,19.06121264464128
2025-09-25,금천구,3062.2168875661373,18.10923420161856
2025-09-25,노원구,9317.936760582013,18.610456434981394
2025-09-25,도봉구,3201.7818730158733,19.92576390335266
2025-09-25,동대문구,5250.229571428573,21.15634806061771
2025-09-25,동작구,3086.034097883598,23.58351260536144
2025-09-25,마포구,7081.2692473545,24.79599588819759
2025-09-25,서대문구,3215.654724867724,22.8434889763487
2025-09-25,서초구,4627.621432539683,24.385324788610856
2025-09-25,성동구,5653.212903920152,23.819637836051065
2025-09-25,성북구,3310.6422896825397,20.651429048595833
2025-09-25,송파구,14156.052662698412,20.429122405805227
2025-09-25,양천구,9024.506237614236,17.7635137986883
2025-09-25,영등포구,13261.381199735444,21.22767890709329
2025-09-25,용산구,3207.6378994709,25.3717918507559
2025-09-25,은평구,3441.5248373015884,20.13986795772298
2025-09-25,종로구,4867.384996272247,21.10298667904215
2025-09-25,중구,3790.82907936508,23.24661559075568
2025-09-25,중랑구,4327.698074074075,19.11560259116508
2025-09-26,강남구,6056.277892135639,25.700270549942402
2025-09-26,강동구,7609.845883597884,19.859542138131705
2025-09-26,강북구,2164.7423452380954,22.23696130694783
2025-09-26,강서구,22599.859764550267,15.16449443617801
2025-09-26,관악구,3667.658654761904,22.570882422631442
2025-09-26,광진구,7909.116789682537,20.648642432610117
2025-09-26,구로구,7560.8749537037065,19.765833371642344
2025-09-26,금천구,3445.04913095238,18.65327747709611
2025-09-26,노원구,10772.074514550262,19.033054523689437
2025-09-26,도봉구,3822.2974828042325,20.385213765450576
2025-09-26,동대문구,6130.2185185185135,21.663274170599394
2025-09-26,동작구,3421.9469457671958,24.831546933061016
2025-09-26,마포구,8053.896412698416,25.852620614985764
2025-09-26,서대문구,3377.169067460318,23.385873106360002
2025-09-26,서초구,5658.121897546897,25.388092242883086
2025-09-26,성동구,6738.52819047619,25.11791363839147
2025-09-26,성북구,3700.0667341269855,21.464735012634566
2025-09-26,송파구,15963.986148148157,21.11506558852591
2025-09-26,양천구,10835.011756613761,17.998072406684983
2025-09-26,영등포구,15738.584403439156,22.080746978834913
2025-09-26,용산구,3547.48926984127,26.58401029895307
2025-09-26,은평구,4099.552776455024,20.993605973005675
2025-09-26,종로구,5750.905575396826,21.634323582094364
2025-09-26,중구,4204.379599206352,23.308857528970197
2025-09-26,중랑구,5008.258388888888,19.4973667690723
2025-09-27,강남구,4736.9505873015905,31.522919016838852
2025-09-27,강동구,6543.021025132279,23.46629849485026
2025-09-27,강북구,2115.6911190476185,25.590866089185635
2025-09-27,강서구,15895.610333333332,17.981935190399703
2025-09-27,관악구,3634.911698412697,26.20016319658316
2025-09-27,광진구,7969.290645502646,25.146858212548782
2025-09-27,구로구,5393.950215608465,24.377306969662634
2025-09-27,금천구,1971.700821428573,25.223161498374004
2025-09-27,노원구,9837.08757142857,22.06040303639486
2025-09-27,도봉구,3409.602146825397,24.36611263292654
2025-09-27,동대문구,4788.106123015873,25.35243859958016
2025-09-27,동작구,3301.2238253968258,29.77900847526844
2025-09-27,마포구,8820.25367857143,33.51635041759804
2025-09-27,서대문구,3040.8977976190477,29.736391341274455
2025-09-27,서초구,4972.330293650793,33.01509473208372
2025-09-27,성동구,5963.886174603173,32.010451675931606
2025-09-27,성북구,3440.7247460317462,25.683315441239763
2025-09-27,송파구,15241.022358465607,25.589374476056314
2025-09-27,양천구,9226.523944444441,20.515292912969553
2025-09-27,영등포구,11973.521829365076,27.58550199710393
2025-09-27,용산구,3744.695099206351,33.01861295443942
2025-09-27,은평구,3915.419600529098,25.78290892934404
2025-09-27,종로구,4020.376617724869,24.07299269982039
2025-09-27,중구,2759.516353174603,26.141925851414893
2025-09-27,중랑구,4693.437259259259,22.814843668468896
2025-09-28,강남구,1638.1272910052915,28.798720784502013
2025-09-28,강동구,3179.4371071428563,22.837329224947027
2025-09-28,강북구,1229.067977513227,21.385530824460268
2025-09-28,강서구,9915.93993253968,19.136900699475138
2025-09-28,관악구,1539.33742989418,24.90168289789727
2025-09-28,광진구,2942.1835645743145,23.893836041473193
2025-09-28,구로구,2183.0931005291004,23.343325393173522
2025-09-28,금천구,1564.747026455027,23.810087237170784
2025-09-28,노원구,4736.138767195768,21.43027938000396
2025-09-28,도봉구,1683.5566335978845,23.53430513921048
2025-09-28,동대문구,1664.7915621693123,24.774138764725702
2025-09-28,동작구,1523.0640806878312,27.688288176551712
2025-09-28,마포구,3767.4715873015875,29.735604022118643
2025-09-28,서대문구,1633.1823478835986,27.770404375156694
2025-09-28,서초구,1590.1641878306882,29.10068067753698
2025-09-28,성동구,1766.2747037037043,28.17437170410878
2025-09-28,성북구,1379.0952328042324,21.090600420592285
2025-09-28,송파구,6448.084476190479,24.377473681235983
2025-09-28,양천구,5320.96631878307,21.124743346071604
2025-09-28,영등포구,7484.8405079365075,25.330263353587124
2025-09-28,용산구,1550.7407089947092,29.47244763438107
2025-09-28,은평구,1640.999465608466,23.819837630035014
2025-09-28,종로구,1666.5868902116413,23.802713143098966
2025-09-28,중구,1543.9820264550267,24.76128622223821
2025-09-28,중랑구,1530.9308518518524,22.023530882743508
2025-09-29,강남구,5735.732952380949,25.106096590417174
2025-09-29,강동구,7526.6157129629655,19.546393192504834
2025-09-29,강북구,2236.988551587301,22.11102345161668
2025-09-29,강서구,21686.226720899478,15.102581147747086
2025-09-29,관악구,3467.428305555556,22.248561281308397
2025-09-29,광진구,7670.44873015873,20.24614975229919
2025-09-29,구로구,7095.1464444444455,19.401987518496114
2025-09-29,금천구,3314.126263227514,18.407830407425052
2025-09-29,노원구,10229.255805555555,19.300332930826475
2025-09-29,도봉구,3640.0659007936506,20.659278123014364
2025-09-29,동대문구,5929.376501322753,21.513487863479924
2025-09-29,동작구,3250.658326719577,24.241338847517373
2025-09-29,마포구,7976.441744708992,25.597677018873636
2025-09-29,서대문구,3179.3160198412693,22.94440180767736
2025-09-29,서초구,5275.638355218853,24.680533264532553
2025-09-29,성동구,6233.420595238095,24.4564689493443
2025-09-29,성북구,3649.35892989418,21.12117686437705
2025-09-29,송파구,15553.745190476191,20.800513369099598
2025-09-29,양천구,10084.695436507938,17.756530872369154
2025-09-29,영등포구,15190.718439033193,21.624750363146138
2025-09-29,용산구,3232.287854497354,25.847737044509774
2025-09-29,은평구,3834.9810291005283,20.866809491540348
2025-09-29,종로구,5461.77663095238,21.46340238415623
2025-09-29,중구,3997.3103055555584,23.208645598098176
2025-09-29,중랑구,4932.906305555555,19.54022514774095
2025-09-30,강남구,6162.663031024529,25.228778535286
2025-09-30,강동구,7512.229862433866,19.481372399556147
2025-09-30,강북구,2172.2311309523807,21.7350826278758
2025-09-30,강서구,21910.130120370377,14.774737458245184
2025-09-30,관악구,3523.2328730158742,22.020640284073057
2025-09-30,광진구,7889.065089947092,20.005756718943726
2025-09-30,구로구,7537.1587817460295,19.358858082317443
2025-09-30,금천구,3471.561432539683,18.236400008799954
2025-09-30,노원구,10745.996228835984,18.57415011869443
2025-09-30,도봉구,3812.848267195767,20.007082803903323
2025-09-30,동대문구,5975.618015873013,21.262150075821285
2025-09-30,동작구,3268.4613095238105,23.97591606347198
2025-09-30,마포구,7883.362920634921,24.81551409999893
2025-09-30,서대문구,3242.205900793651,22.573590472070816
2025-09-30,서초구,5571.024619769118,24.808463575186224
2025-09-30,성동구,6846.653626984125,24.292720032235213
2025-09-30,성북구,3720.290264550267,20.86444274155618
2025-09-30,송파구,15815.432677248673,20.673006178768212
2025-09-30,양천구,10328.274788359788,17.603972055433303
2025-09-30,영등포구,15294.37438095238,21.527587758604255
2025-09-30,용산구,3477.4364087301587,25.796091648539313
2025-09-30,은평구,4005.75221164021,20.46759522734618
2025-09-30,종로구,5464.954421957672,21.445606394767253
2025-09-30,중구,4047.0106507936516,23.262195987312143
2025-09-30,중랑구,4749.784025132272,18.947286380760584
2025-10-01,강남구,6186.596376262624,25.149067515946467
2025-10-01,강동구,7649.241579365082,19.352818428568206
2025-10-01,강북구,2265.1415555555573,21.524786656317378
2025-10-01,강서구,22332.479751322753,14.587177089938045
2025-10-01,관악구,3653.3483015873026,21.961819156863474
2025-10-01,광진구,7805.977933862435,20.215665239630397
2025-10-01,구로구,7502.603068783069,19.37450464824741
2025-10-01,금천구,3455.6973796296293,18.43281614525992
2025-10-01,노원구,10708.38151851852,18.647985109732435
2025-10-01,도봉구,3747.194194444446,20.075566695912542
2025-10-01,동대문구,6020.8853849206325,21.184288931678903
2025-10-01,동작구,3371.221817460318,24.203289347487075
2025-10-01,마포구,7680.082103174599,25.31124795693929
2025-10-01,서대문구,3329.6169047619037,22.842459197175923
2025-10-01,서초구,5604.193640933142,24.716466518764452
2025-10-01,성동구,7086.121095238095,24.281675453078915
2025-10-01,성북구,3753.857920634924,20.66857244094667
2025-10-01,송파구,15502.09083730159,20.66560744329057
2025-10-01,양천구,10653.31432804233,17.805633888994535
2025-10-01,영등포구,15505.696911375666,21.67215686900017
2025-10-01,용산구,3448.1127579365075,26.027379742351137
2025-10-01,은평구,3944.160953703702,20.090696572124596
2025-10-01,종로구,5594.6000013227485,21.434964211090865
2025-10-01,중구,4125.739218253971,23.189521835204
2025-10-01,중랑구,4832.706600529099,19.308480790886456
2025-10-02,강남구,5638.968534992782,24.775230390398143
2025-10-02,강동구,7409.669190476192,19.37901490168833
2025-10-02,강북구,2182.2637923280427,21.348879290057393
2025-10-02,강서구,20726.642365079362,14.857527263874932
2025-10-02,관악구,3430.775222222222,22.256330487008498
2025-10-02,광진구,7389.74097486773,20.27650996787908
2025-10-02,구로구,7242.61444973545,19.5925593786034
2025-10-02,금천구,3229.425776455026,18.289134440010507
2025-10-02,노원구,9810.917734126982,19.069041106381977
2025-10-02,도봉구,3629.131531746031,20.523926403890204
2025-10-02,동대문구,5640.01043253968,21.035121943992873
2025-10-02,동작구,3134.6785357142858,24.13194618479555
2025-10-02,마포구,7339.135386243385,24.67158109322322
2025-10-02,서대문구,3135.029978835978,22.398117456314697
2025-10-02,서초구,5228.649537758534,24.25878600550517
2025-10-02,성동구,6379.372095238093,23.81229815371658
2025-10-02,성북구,3528.7619007936523,20.541471135023976
2025-10-02,송파구,14837.77780952381,20.854146836728113
2025-10-02,양천구,10113.312633597883,17.70370800039668
2025-10-02,영등포구,15010.775755291,21.538025600917766
2025-10-02,용산구,3274.058067460317,25.275955094354742
2025-10-02,은평구,3751.201009259259,20.587060660405346
2025-10-02,종로구,5191.1591594516585,21.252397204364804
2025-10-02,중구,3902.432404761905,23.061585296004637
2025-10-02,중랑구,4643.182396825395,18.98131852902358
2025-10-03,강남구,5066.620543650792,30.114710121713944
2025-10-03,강동구,6992.288638888893,24.19659281943735
2025-10-03,강북구,1955.4477010582016,25.214383925224006
2025-10-03,강서구,13042.371753968258,17.02353424532702
2025-10-03,관악구,3236.7882142857143,26.65989764849313
2025-10-03,광진구,6951.136621693121,26.067878388637816
2025-10-03,구로구,5539.226525132272,24.974023149966996
2025-10-03,금천구,2515.6653320105825,24.77726229405347
2025-10-03,노원구,8507.172697089949,23.019883939152127
2025-10-03,도봉구,3188.4849126984122,24.64951818807425
2025-10-03,동대문구,4653.594841269844,26.142184842709003
2025-10-03,동작구,2860.2261428571433,28.546749757184198
2025-10-03,마포구,7020.306691798942,31.05423810950788
2025-10-03,서대문구,2866.977796296295,28.558272804696237
2025-10-03,서초구,4541.7800714285695,30.582557905276836
2025-10-03,성동구,5765.451428571433,28.927485191311412
2025-10-03,성북구,3093.622125661377,25.165812460391937
2025-10-03,송파구,13941.871861111114,26.216643204856805
2025-10-03,양천구,8616.181888888892,23.085587116150677
2025-10-03,영등포구,12334.074832972585,26.48993394757702
2025-10-03,용산구,3191.7128531746025,30.493653639402655
2025-10-03,은평구,3425.3649404761895,25.296162073715593
2025-10-03,종로구,3607.4347777777793,25.36699484927072
2025-10-03,중구,2584.058611111112,26.462565716517116
2025-10-03,중랑구,4196.331305555557,23.86787281594057
2025-10-04,강남구,4540.295980158731,30.02372255693052
2025-10-04,강동구,6516.982056878309,23.683930601821938
